state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume,log_covid_deaths,log_total_deaths
Pennsylvania,Cambria,42021,70574,21730,NA,48085,NA,759,0.3079037605917193,0.681341570550061,NA,NA,0.01075466885821974,Republican,0.1671259662,0.1820527473,0.271,4.1787457164,4.5617934948,0.1881104523,0.1921278372,0.2257344568,0.0344796174,0.001465118,0.0165641843,0.5083124573,0.0021675,0.143,0.261,5.693464e-4,0.0055568208,0.9273741744,0.1234816045,0.13,20.06704045,0.3582263646,0.1205171829,0.1358415425,0.7397566602,Small metro,0.14473007712082261,0.026,0.062,0.153,0.228,0.53,8,45.4,25.5,21.1,9.5,48798,4.26911582689512,0.5287550947015104,5.125390168165738,1.9332783546280055,2.7505083948513462,3.5899496013257077
Pennsylvania,Chester,42029,314502,182372,NA,128565,NA,3565,0.5798754856884852,0.4087891332964496,NA,NA,0.011335381015065087,Democrat,0.1300806522,0.1466833922,0.222,3.5040232563,3.9835714508,0.2234607541,0.2262999812,0.1634626067,0.0570850078,0.0027909418,0.0755623068,0.5072962919,0.0235002459,0.086,0.168,6.263816e-4,0.0584986764,0.7913632132,0.1446015424,0.077,9.6669895415,0.3128477866,0.1011416283,0.1139320177,0.7523998903,Large fringe metro,0.11847480708125284,0.006,0.022,0.038,0.113,0.82,6.4,20.8,19.8,53,6.4,102233,4.479776792192939,0.5884999055037957,5.727877014137389,2.151934109387979,3.0187004986662433,3.94507448847873
Pennsylvania,Clarion,42031,19493,4678,NA,14578,NA,237,0.23998358385061305,0.7478582055096702,NA,NA,0.012158210639716822,Republican,0.1682432562,0.1940827456,0.332,4.1389498011,4.5839856804,0.1947738246,0.1865184765,0.196059723,0.0123778334,0.0024497795,0.0097991181,0.5104566905,0.0046382944,0.145,0.272,2.578715e-4,0.0072977643,0.9588952784,0.1287066246,0.134,16.121483176,0.3344980426,0.1219555459,0.1377592941,0.6897118301,Noncore,0.1435523114355231,0.057,0.03,0.152,0.155,0.605,9.9,46.5,21.5,22.1,8.2,49173,3.71281800020785,0.5234284793641417,4.571021334195744,1.9870228010526227,2.0718820073061255,2.9148718175400505
Pennsylvania,Crawford,42039,42004,12924,NA,28559,NA,521,0.3076849823826302,0.6799114370059994,NA,NA,0.012403580611370346,Republican,0.1608107981,0.2009176964,0.371,4.1221105285,4.6916242586,0.1944250183,0.2067173742,0.2057651388,0.019044708,0.0023747105,0.0136722194,0.5101042757,0.0031533355,0.138,0.257,3.174118e-4,0.006312968,0.9467335975,0.120057929,0.123,15.436576562,0.3312230558,0.1228482964,0.1391475533,0.7299782932,Micropolitan,0.1128463476070529,0.024,0.016,0.136,0.266,0.558,11,45.8,22.1,21.1,8.9,49741,4.005566571133294,0.5004169744335104,4.9239586170161465,1.3707495294727414,2.3502480183341627,3.297760511099134
Pennsylvania,Cumberland,42041,141595,62245,NA,77212,NA,2138,0.4395988558918041,0.5453017408806808,NA,NA,0.015099403227515096,Republican,0.1365706367,0.1635033829,0.293,3.6329922633,4.0732684641,0.201597645,0.2025192604,0.1851262613,0.0399565672,0.0023108467,0.041320802,0.5050413049,0.0128943009,0.104,0.208,5.568305e-4,0.046280571,0.8519427419,0.1165803109,0.094,14.036294418,0.3385738642,0.1035549919,0.1193174208,0.7038239429,Medium metro,0.14434240166348986,0.031,0.032,0.183,0.192,0.562,7.7,32,23.8,36.6,6.7,75269,4.237267189503993,0.5457106629308318,5.414085478048989,2.362553020159864,2.9206450014067875,3.761251074308663
Pennsylvania,Dauphin,42043,147368,78983,NA,66408,NA,1977,0.5359576027360078,0.45062700179143367,NA,NA,0.013415395472558492,Democrat,0.1738685332,0.1852362386,0.335,3.8682848791,4.5557147786,0.1877727513,0.2250295023,0.1696229118,0.1737766919,0.0041718243,0.096442761900000007,0.5156281014,0.0216878519,0.112,0.236,9.0582e-4,0.0497407045,0.6514650104,0.1410035387,0.129,18.461426862,0.3319504184,0.1161139743,0.1320792471,0.6321675441,Medium metro,0.13010610079575596,0.032,0.023,0.258,0.147,0.539,10.2,33.2,25.8,30.8,8.8,60763,4.490548381790359,0.5145512760081145,5.456974530024518,2.5501127620150514,2.9916690073799486,3.877371345869774
Pennsylvania,Indiana,42063,41198,12634,NA,28089,NA,475,0.30666537210544204,0.6818049419874751,NA,NA,0.011529685907082868,Republican,0.172203629,0.1913992875,0.331,4.2168585854,4.6540965201,0.2079842764,0.1812049562,0.1950272778,0.0257038378,0.0017987953,0.0133252861,0.4991183536,0.0097559184,0.107,0.265,1.30176e-4,0.0117868428,0.9382255831,0.1623605402,0.133,16.1265641,0.3459914285,0.1252593813,0.1385290116,0.7031747905,Micropolitan,0.13664249860568878,0.015,0.047,0.066,0.22,0.652,10,43.2,23.8,23,9.1,51299,4.043283665570575,0.49489464959277324,4.920363374674898,2.1011423069704924,2.3891660843645326,3.253580289562183
Pennsylvania,Lycoming,42081,59254,16971,NA,41462,NA,821,0.2864110439801532,0.699733351334931,NA,NA,0.013855604684915786,Republican,0.1619810963,0.1931353005,0.381,3.8238840366,4.2585584238,0.1937876005,0.204699817,0.192981067,0.0450978322,0.0027537303,0.020666174,0.510267103,0.0031784346,0.116,0.258,4.39893e-4,0.0064400338,0.9055109797,0.1377646156,0.127,15.987210232,0.3674316599,0.1135955819,0.1304451645,0.6939887139,Small metro,0.15624007621467131,0.062,0.057,0.06,0.207,0.614,9.9,38.9,27.8,23.4,8.8,53762,4.165600402517412,0.5189161733281956,5.057620466365058,1.9685900082565382,2.69196510276736,3.498172660636544
Pennsylvania,Schuylkill,42107,70603,20727,NA,48871,NA,1005,0.2935710947126893,0.6921943826749571,NA,NA,0.014234522612353582,Republican,0.169194887,0.1885515271,0.316,4.0124113006,4.4931100205,0.1890735618,0.1971253,0.2041712713,0.0292045303,0.003434999,0.0477732338,0.4875938818,0.0045421245,0.139,0.23,5.138421e-4,0.0059478978,0.9059105915,0.1162152897,0.116,13.256738842,0.3282446053,0.1172644537,0.1307128906,0.7538351523,Micropolitan,0.11632775119617225,0.066,0.002,0.048,0.173,0.711,10.7,46.6,26.1,16.6,9.2,55951,4.197749067622612,0.49355815140266623,5.1554848261678465,1.9743638306004878,2.5899496013257077,3.524266268766979
Pennsylvania,Somerset,42111,40543,8654,NA,31466,NA,423,0.21345238388871074,0.7761142490688898,NA,NA,0.010433367042399428,Republican,0.1587854966,0.1799194137,0.382,3.8569479667,4.2699736767,0.1902339961,0.1788186932,0.2235909779,0.0289106447,0.0016767633,0.0155235829,0.4773907399,0.0042788226,0.118,0.281,3.110125e-4,0.0056117482,0.9415296408,0.1093486331,0.118,21.476221796,0.3587213936,0.1141305552,0.1280065822,0.7824491719,Micropolitan,0.1346938775510204,0.041,0.04,0.188,0.267,0.464,11.8,49.8,22.6,15.9,9.5,49082,3.9320676922007216,0.5469249551457595,4.8699881415299275,1.6452677885429847,2.4216039268698313,3.292256071356476
Pennsylvania,Union,42119,20115,7475,NA,12356,NA,284,0.37161322396221724,0.6142679592344021,NA,NA,0.014118816803380561,Republican,0.161825467,0.1697286555,0.335,3.7361963673,4.1325685654,0.2204449668,0.181467009,0.1806408396,0.0607792788,0.0054259239,0.0600870827,0.4564698002,0.0063008603,0.08,0.213,6.92196e-4,0.0181757285,0.8455509657,0.1225255973,0.106,14.799865456,0.3147536598,0.1099710629,0.1210223398,0.7200624194,Micropolitan,0.1867816091954023,0.078,0.032,0.103,0.211,0.576,13.2,39,21.8,26,6.8,61306,3.636888906983799,0.4712869895269558,4.630234586230272,2.1903723805235416,2.290034611362518,3.0187004986662433
Pennsylvania,Washington,42125,118478,45088,NA,72080,NA,1310,0.38056010398555007,0.6083829909350259,NA,NA,0.011056905079424029,Republican,0.1439511872,0.1619930968,0.335,3.5862492935,4.1424377995,0.1947586301,0.1945154476,0.2055356747,0.0318935499,0.0018182169,0.0175021462,0.5087679531,0.0033091911,0.129,0.229,3.424228e-4,0.0116809584,0.9202685366,0.1038270942,0.106,14.375440188,0.340052994,0.1059274893,0.1231100834,0.7563495838,Large fringe metro,0.08567008315606266,0.052,0.02,0.045,0.149,0.735,6.9,37.3,25.8,30,9.4,65558,4.297979244159363,0.5659353519720658,5.320870890732293,1.7878146554792826,2.6464037262230695,3.71357453777207
Pennsylvania,Wayne,42127,28089,9191,NA,18637,NA,261,0.32720993983409874,0.6634981665420627,NA,NA,0.009291893623838513,Republican,0.1541329601,0.1733541296,0.309,3.9159419079,4.252721046,0.1957470388,0.1661596068,0.2415750059,0.0309696544,0.0030618613,0.0468055231,0.4703565021,0.0041133918,0.134,0.252,3.120368e-4,0.0068258054,0.9029370466,0.1517601043,0.103,10.545845132,0.3495468544,0.1137060904,0.125450938,0.8046320508,Noncore,0.10592160133444536,0.004,0.009,0.08,0.08,0.828,10.4,42.9,26.3,20.4,9.2,56265,3.768416088216332,0.5490958850552243,4.7088880890019205,1.3440980793313206,2.103803720955957,3.0788191830988487
Pennsylvania,York,42133,238471,88114,NA,146733,NA,3624,0.36949566194631633,0.6153075216693015,NA,NA,0.015196816384382169,Republican,0.1470234574,0.1623119493,0.317,3.8771573067,4.2912878433,0.1766036272,0.2208921795,0.1744829602,0.0571861343,0.0036250231,0.0790790434,0.5056182282,0.013921147,0.111,0.214,7.294662e-4,0.015278636,0.8287851376,0.1297244212,0.099,12.374517461,0.3674029532,0.1101293995,0.1279122208,0.7470042746,Medium metro,0.11698072105435138,0.018,0.024,0.091,0.174,0.693,10.1,39.6,25.5,24.9,8,69101,4.6072083167831535,0.5224608818722367,5.659381793728912,2.190258284738501,3.0310042813635367,3.962889987391791
Rhode Island,Providence,44007,272667,165012,2813,102551,NA,2291,0.6051777442814862,0.37610345219626873,0.01031661330487371,NA,0.008402190217371373,Democrat,0.1730625796,0.1446095344,0.291,4.1021274264,4.3307225325,0.1870857737,0.2054382754,0.1528367323,0.0866159187,0.0137246024,0.2342442193,0.5130454468,0.0671107508,0.1,0.266,0.0028125216,0.0450616585,0.608713629,0.1996125663,0.126,9.4295661615,0.3794676903,0.1234394701,0.1363532449,0.5348845997,Large central metro,0.15491235222176927,0.022,0.014,0.05,0.159,0.754,14.2,31,25.8,29,10.2,62165,4.9326969428045535,0.4126685039977843,5.820031256288111,2.8806057398632747,3.357934847000454,4.167848798590029
Texas,Bell,48027,127375,57014,48,67893,440,1980,0.4476074582924436,0.5330166830225711,3.7684003925417075e-4,0.003454367026496565,0.015544651619234543,Republican,0.2028955675,0.1517941478,0.348,3.8765025197,4.1053234195,0.2034342058,0.277011714,0.1084939349,0.2215739423,0.0106849022,0.2528441523,0.503123928,0.0228377112,0.111,0.229,0.0088291034,0.0325777045,0.4484931476,0.1491705375,0.187,7.5610997231,0.3628447509,0.1145236368,0.1236109487,0.5426767908,Medium metro,0.1498792442108254,0.01,0.035,0.078,0.205,0.672,9,26,39.9,25.2,7,54831,4.686323393071812,0.34365582346545365,5.568960489312156,2.360793520172135,3.0232524596337114,3.847510965203248
Texas,Brazoria,48039,154984,62228,46,90433,417,1860,0.40151241418469,0.5834989418262531,2.9680483146647397e-4,0.0026906003200330357,0.012001238837557425,Republican,0.1837629734,0.1340695671,0.282,3.5043517263,3.7413812997,0.18238275,0.2645732037,0.117984873,0.1395056726,0.0082874122,0.3111966505,0.4948649379,0.0412813919,0.105,0.28,9.91356e-4,0.0699378714,0.4615910319,0.1368448683,0.14,6.4835277012,0.3123047906,0.1025659036,0.1098034675,0.7182600495,Large fringe metro,0.1297539149888143,0.021,0.042,0.075,0.17,0.691,12.1,25.5,32.4,30,8.6,83704,4.492983762816976,0.4165889401689644,5.57057912958084,1.935979487449946,2.8048206787211623,3.6917002082901615
Texas,Burnet,48053,24717,5639,9,18767,34,268,0.22814257393696646,0.7592749929198528,3.6412185944896227e-4,0.0013755714690294129,0.010842739814702431,Republican,0.1653701917,0.1338204053,0.313,3.5190215148,3.9190630867,0.1788092383,0.2139371503,0.2234866013,0.0179840983,0.0119262967,0.2267048084,0.5099911657,0.0241189097,0.178,0.273,7.992933e-4,0.0092339405,0.7294602667,0.1279141104,0.135,13.246731049,0.2996537863,0.1060057673,0.1191920761,0.753160425,Noncore,0.13627450980392156,0.031,0.039,0.055,0.194,0.682,11.7,30.8,32.2,25.4,4.7,62827,3.693990610460777,0.5030938326887848,4.691346764134821,1.8626498487266614,2.143014800254095,3.0086001717619175
Texas,Collin,48085,490856,230945,272,252318,1246,6075,0.4704944016167674,0.5140367032286455,5.541340026402855e-4,0.0025384226738595435,0.01237633847808726,Republican,0.125325151,0.1150261434,0.279,2.8611010034,3.1861770898,0.1925608629,0.2591424529,0.1100884847,0.1009186725,0.0069810754,0.1542074485,0.5077312152,0.040382502,0.088,0.197,9.610544e-4,0.1588018059,0.5594958344,0.1280007621,0.142,6.7037746377,0.3225966271,0.0873284785,0.0979139949,0.6560228892,Large central metro,0.14542368086009336,0.021,0.026,0.054,0.181,0.719,6.2,15,26.5,52.3,6.3,96847,4.796657576570472,0.46112929969515204,6.027131386247089,2.498412971348093,3.313023110323238,4.1503879773252805
Texas,Denton,48121,417964,188695,276,222480,1092,5421,0.45146232689896737,0.5322946473858993,6.603439530677283e-4,0.0026126652056157945,0.012970016556449838,Republican,0.144288525,0.1306965028,0.252,3.3509477303,3.6134368066,0.224092735,0.2467755604,0.1017549333,0.1009645381,0.0083870352,0.1952438934,0.5079237403,0.0348797608,0.087,0.202,0.0011093469,0.095002235,0.5833558384,0.1431393205,0.143,5.8119371928,0.2931928165,0.096686134,0.1068205027,0.6448225949,Large fringe metro,0.12743231810490693,0.016,0.025,0.046,0.204,0.709,7.5,17.8,29.6,45.1,6.5,90910,4.751863929554984,0.4611141388889502,5.957330437855618,2.5421762607244784,3.080987046910887,3.97570746353718
Texas,El Paso,48141,266729,178126,81,84331,1445,2746,0.6678163979169869,0.31616734588289985,3.0367901503023666e-4,0.005417483663193728,0.01029509352188926,Democrat,0.2680418045,0.1383605588,0.286,4.3771572849,3.9338203054,0.1685914375,0.2711838603,0.1226179234,0.0305093737,0.0104453362,0.8295026631,0.5073326689,0.1484610445,0.096,0.209,0.0022158576,0.0134806924,0.1164247025,0.1826788822,0.096,4.9499648981,0.364377951,0.1433764098,0.1308204004,0.6142388343,Medium metro,0.2156169056794491,0.007,0.007,0.033,0.075,0.877,21.5,23.7,31.4,23.3,8.3,48629,5.188939727485386,0.30812319429057927,5.937345845232977,2.664718262354253,3.533136288278639,4.199453479094831
Texas,Fort Bend,48157,357514,195552,125,157718,1091,3028,0.5469771813131793,0.4411519548884799,3.4963665758543723e-4,0.003051628747405696,0.00846959839334963,Democrat,0.1537343701,0.1172835573,0.291,3.0669190443,3.3447686257,0.179174111,0.274800789,0.1105884563,0.2023943401,0.0060264667,0.2467919346,0.509303707,0.0538893421,0.076,0.213,9.176781e-4,0.2079473712,0.3253022753,0.1370227671,0.139,5.0207366885,0.3248786318,0.0913021214,0.0985472203,0.7769043454,Large fringe metro,0.11781645173406786,0.024,0.03,0.057,0.115,0.774,9.4,17.9,26.5,46.2,7.7,101361,4.725511439892173,0.4345200837648992,5.915283198554398,2.1222715707566246,2.973589623427257,3.9023836844324715
Texas,Hays,48209,109395,59524,38,47680,418,1735,0.5441199323552265,0.43585172996937704,3.473650532474062e-4,0.003821015585721468,0.015859957036427626,Democrat,0.1802059495,0.1414718491,0.3,3.6718152535,3.8908715348,0.2271224917,0.2298916144,0.109885865,0.0368861479,0.0123208358,0.3962431108,0.5025131271,0.037443576,0.08,0.194,0.0013699799,0.0171808957,0.5320283339,0.2072289157,0.132,5.9211599879,0.2984165825,0.1098761105,0.1185404961,0.6183603504,Large fringe metro,0.1241669589617678,0,0.007,0.022,0.115,0.855,9.9,23.3,29.5,37.2,6.3,72890,4.3961121306114785,0.4537950030489449,5.382137763265042,2.4762784988136595,2.5490032620257876,3.45499721730946
Texas,Henderson,48213,36317,7060,7,28911,75,264,0.1943993171242118,0.7960734642178594,1.927471982817964e-4,0.0020651485530192473,0.00726932290662775,Republican,0.1810429065,0.159909331,0.366,4.1155683139,4.2375322294,0.1744430804,0.2153610615,0.2197110536,0.0619084071,0.0094654856,0.1331850934,0.5109418097,0.0213769214,0.125,0.351,0.0010085177,0.0072297355,0.7769960753,0.1292596945,0.178,10.978979572,0.3257070012,0.1222978878,0.1311689751,0.7635745508,Micropolitan,0.0992835209825998,0.043,0.072,0.127,0.197,0.56,16.5,34.4,31.8,17.3,6.4,49896,4.1536929400085505,0.4420815581253804,4.91460756777108,1.561002158670998,2.287801729930226,3.2909245593827543
Texas,Lubbock,48303,120817,40017,46,78861,276,1617,0.3312199442131488,0.6527309898441445,3.807411208687519e-4,0.0022844467252125114,0.013383878096625475,Republican,0.2056323413,0.1461825329,0.347,4.0234575345,4.2091447677,0.1928390651,0.2384031853,0.1242632038,0.0701924453,0.011212965,0.3593418604,0.5072931441,0.0190949302,0.079,0.268,0.0013499798,0.0245175855,0.5301907538,0.1875257968,0.159,8.7148824638,0.3421608867,0.122813034,0.130283801,0.5522217765,Medium metro,0.21561379928315413,0.031,0.072,0.056,0.232,0.61,13.8,25.6,30.4,30.1,5.7,54733,4.72817515690697,0.38893055926654413,5.492255979472124,2.681964160615845,3.2844307338445193,3.9507541815935037
Texas,Mclennan,48309,97872,36688,101,59543,243,1297,0.3748569560241949,0.6083762465260749,0.001031960111165604,0.002482834722903384,0.013252002615661273,Republican,0.2028364963,0.1574462012,0.328,3.993804702,4.2238372535,0.187808876,0.2468942331,0.1438098717,0.1402435911,0.0113272612,0.2673060835,0.5111524821,0.0443938186,0.098,0.236,0.0011822142,0.0179806525,0.5562926392,0.1867867179,0.183,11.701073394,0.320149894,0.1220196865,0.13256973959999999,0.5864051935,Medium metro,0.16530944625407165,0.022,0.049,0.046,0.161,0.721,15.1,27,33.6,24.2,6.2,51078,4.649081608732339,0.3755943495062918,5.415939413097185,2.5283711223657535,3.0064660422492318,3.788168371141168
Texas,Navarro,48349,19123,5101,2,13800,53,167,0.2667468493437222,0.7216440934999738,1.0458610050724259e-4,0.0027715316634419284,0.008732939392354757,Republican,0.2109476545,0.1632852295,0.304,4.1402695172,4.3371643540000004,0.1714259903,0.2650862504,0.1700595178,0.1275900333,0.0113991728,0.2799556138,0.50947241,0.0673970415,0.099,0.248,0.0143246242,0.0076667003,0.5538787451,0.1720275704,0.171,9.0347220796,0.3254262971,0.1262801854,0.134333882,0.6950048859,Micropolitan,0.16798418972332016,0.006,0.024,0.114,0.217,0.639,21.6,29,33.5,15.9,6.2,48649,3.818621726375889,0.3633893280632411,4.7211838561385795,2.0127394686471716,2.230448921378274,3.0051805125037805
Texas,Smith,48423,100089,29615,14,69080,254,1126,0.2958866608718241,0.6901857346961204,1.398755107953921e-4,0.002537741410144971,0.011249987511115108,Republican,0.1849196491,0.1587164194,0.344,3.7913277293,4.1197737777,0.1803239326,0.2457725403,0.1651022279,0.1721563194,0.0082833451,0.1986699736,0.5169554472,0.0486590715,0.136,0.276,0.0013986561,0.0176612907,0.5930779555,0.1637621732,0.182,13.393229613,0.3336597089,0.1168927009,0.1270809368,0.6586436945,Small metro,0.2046406703190461,0.108,0.091,0.104,0.168,0.529,14.2,23.4,35.9,26.4,6.8,59538,4.466645228363979,0.4286852350746748,5.368247824541275,2.240979065853088,3.279894980011638,3.968903030303828
Texas,Tarrant,48439,834697,411567,404,409741,2617,10368,0.49307353446819624,0.49088591428985606,4.8400796935894105e-4,0.003135269445080071,0.012421273827508664,Democrat,0.1994554205,0.1404899967,0.295,3.6336865618,3.8784872366,0.1863567711,0.2633482835,0.1128032534,0.166984423,0.0088261914,0.2922091906,0.5107286524,0.0622660936,0.104,0.249,0.0024648298,0.0583693177,0.459215197,0.1725783898,0.16,6.8728020541,0.3471893912,0.1077299207,0.1186198095,0.6047396619,Large central metro,0.16315534242146668,0.023,0.034,0.077,0.144,0.722,13.9,24,29.9,32.3,7.3,70130,5.325215904954646,0.39547104195883714,6.324414164455805,2.762107837057509,3.7821858664920165,4.569584567429256
Texas,Tom Green,48451,45210,12239,16,32313,96,546,0.2707144437071444,0.7147312541473125,3.5390400353904004e-4,0.00212342402123424,0.01207697412076974,Republican,0.1921442385,0.1414443587,0.291,3.7084784091,3.8369165191,0.198885423,0.2389054819,0.1545575307,0.0361116517,0.0112954674,0.4047584801,0.5027963685,0.0226190585,0.123,0.248,0.0015822115,0.0143752803,0.52749409840000006,0.1415377511,0.131,10.930443403,0.3317879711,0.1125270565,0.1181652476,0.6250956389,Small metro,0.18275418275418276,0.007,0.038,0.071,0.271,0.613,13.7,30.2,31.6,24.5,6.3,54774,4.167701234971369,0.37674058148546286,5.079192103273957,2.258624405941205,2.754348335711019,3.4924810101288766
Texas,Williamson,48491,289555,143795,243,139729,790,4998,0.49660686225414863,0.4825646250280603,8.392188012640086e-4,0.0027283244979364888,0.017260969418590597,Democrat,0.150926465,0.1256524978,0.3,3.3259315278,3.731825483,0.2092265361,0.2563457375,0.1217322871,0.0652404454,0.0086356731,0.2476200727,0.5075566551,0.0297202655,0.089,0.198,0.0015898532,0.0766817417,0.5864917181,0.1234094,0.125,6.2460619675,0.3181492066,0.0946306984,0.1075365315,0.6879499182,Large fringe metro,0.12739014815752817,0.016,0.033,0.065,0.177,0.708,6.8,20.5,31.4,41.3,5.9,92661,4.498503530678758,0.4754464982094096,5.784629415626549,2.310921724591768,3.0025979807199086,3.897462138013063
West Virginia,Berkeley,54003,51535,17186,NA,33279,181,889,0.3334820995439992,0.6457553119239352,NA,0.003512176190938197,0.01725041234112739,Republican,0.2018450974,0.2227911962,0.368,4.6540345445,4.6549396901,0.1422167767,0.2324906295,0.146640711,0.0740503573,0.0023906491,0.0460712243,0.5039829922,0.0070465542,0.128,0.296,4.439777e-4,0.0109542959,0.8395020619,0.130033557,0.113,8.0055690915,0.4295059689,0.140550612,0.144270347,0.7406850614,Medium metro,0.09577999051683263,0.065,0.049,0.196,0.166,0.524,11,37.6,30.2,21.2,6.2,63012,4.112001395486189,0.42215505095186606,5.086630290545374,1.7678328047147567,2.305351369446624,3.3240765797394864
West Virginia,Monongalia,54061,42072,20282,NA,20803,191,796,0.4820783418900932,0.4944618748811561,NA,0.004539836470811942,0.01891994675793877,Republican,0.1924541487,0.2020979237,0.298,4.6622413659,4.6656921188,0.1751948004,0.1628077429,0.1263672242,0.0385923699,0.001879346,0.0208607405,0.4837624507,0.0037321273,0.092,0.212,5.356136e-4,0.036290171,0.8807554971,0.1823109466,0.147,10.092354565,0.3714970474,0.1432176837,0.1494983214,0.5623841878,Small metro,0.1619001454192923,0.046,0.077,0.139,0.221,0.517,7.6,27.2,22.3,42.8,6.3,55652,4.276162980319142,0.39757328343822645,5.024575965292388,1.8967491101383889,2.824776462475546,3.615529223637133
West Virginia,Ohio,54069,19898,7223,NA,12354,62,259,0.36300130666398633,0.6208664187355513,NA,0.0031158910443260628,0.013016383556136294,Republican,0.2019044164,0.216365911,0.354,5.0805274712,5.1687220126,0.1252418987,0.1900850198,0.2180577176,0.0352532631,0.0020117351,0.0118788169,0.5174709616,0.0023547492,0.13,0.266,2.634415e-4,0.0081906359,0.9217818225,0.1155507559,0.127,19.74545022,0.36575035,0.1483191621,0.1548269522,0.6910840874,Small metro,0.14417989417989419,0.108,0.068,0.092,0.243,0.49,6.5,34.2,27.3,32,8.4,50390,3.740678425227455,0.4690159104301709,4.627621850989714,2.2332713438413774,2.514547752660286,3.355643050220869
Massachusetts,Barnstable,25001,151512,91994,1713,55311,638,1856,0.6071730291990073,0.36506019325201966,0.011306035165531443,0.004210887586461798,0.012249854796979777,Democrat,0.1004082735,0.1185390632,0.214,3.1516878211,3.8636761724,0.2040709087,0.1507499543,0.3059748,0.0310712093,0.007614344,0.0320224166,0.5216223941,0.0084691408,0.088,0.182,6.466335e-4,0.0161377236,0.8976491591,0.1732379438,0.079,12.743389367,0.2965199945,0.0931137195,0.1136887008,0.7953060705,Small metro,0.06227606210544276,0.019,0.007,0.026,0.109,0.839,4.5,23.7,28.3,43.4,10.2,82686,4.133379211923519,0.6616360111093643,5.35982789634382,1.8154497971342334,2.5622928644564746,3.767971721381619
Massachusetts,Hampshire,25015,88332,63362,835,22281,768,1086,0.7173164877960422,0.2522415432685776,0.009452972875062264,0.008694470859937508,0.012294525200380383,Democrat,0.1229551524,0.1338615691,0.204,3.5922778722,3.9794659736,0.23920785990000001,0.146812928,0.1723404915,0.0290601469,0.0029624121,0.0577794304,0.5330482477,0.0106296099,0.068,0.169,7.437018e-4,0.0577484429,0.8342598618,0.1744225834,0.096,9.3923402993,0.2956619997,0.1041587762,0.1181233236,0.6577516407,Medium metro,0.08660752006759612,0.011,0.006,0.017,0.109,0.857,5.3,22.6,23.8,48.3,7.2,74142,4.185881978409979,0.5442245607117332,5.21033992629715,1.8206893742606842,2.311753861055754,3.374198257929083
Massachusetts,Plymouth,25023,303870,173630,3379,121227,1324,4310,0.5713956626188831,0.39894362720900384,0.011119886793694671,0.004357126402738013,0.01418369697568039,Democrat,0.126049519,0.1451245733,0.282,3.418024959,3.6635989282,0.2151854229,0.2135749191,0.1811584693,0.1063918075,0.0032983873,0.0407193534,0.5138844928,0.0240264334,0.109,0.248,0.0013124069,0.015461311,0.8168169501,0.1580521262,0.081,8.7160433434,0.3688012484,0.096967442,0.1097577676,0.7594065677,Large fringe metro,0.11230396800336806,0.014,0.017,0.045,0.112,0.812,7.1,27.8,27.5,37.6,9.5,90584,4.578467291585447,0.5724550176237098,5.7249464594966115,1.8493884095558675,3.0281644194244697,3.9777693180915743
Nebraska,Douglas,31055,274951,150350,NA,119159,NA,5442,0.5468247069477834,0.43338267545853626,NA,NA,0.01979261759368033,Democrat,0.1452861885,0.1589361354,0.301,3.3902223895,3.7233846636,0.2196759443,0.2562270675,0.1301016088,0.1104254869,0.0122283376,0.1282828817,0.5062835168,0.0383958379,0.088,0.219,9.508185e-4,0.0419259808,0.6912133079,0.1552173707,0.132,10.505323884,0.3054084008,0.102182299,0.1114953038,0.6147450959,Medium metro,0.11483002709079787,0.091,0.069,0.095,0.263,0.482,9.4,21.4,29.5,39.7,5.1,67264,4.756674135870049,0.4703828401131857,5.766803833556707,2.490833180992401,3.118595365223762,4.058539897939781
Ohio,Clark,39023,64212,24076,275,39032,NA,829,0.3749454930542578,0.6078614589173363,0.0042826885940322685,NA,0.012910359434373637,Republican,0.1929054586,0.2140277483,0.337,4.4631448438,4.5252731709,0.1777561852,0.2238065163,0.1940929524,0.0872459784,0.0034179143,0.0351599361,0.515904447,0.0085834886,0.149,0.305,7.281644e-4,0.0073336553,0.8403090983,0.1392648135,0.149,11.222010003,0.3711233471,0.1353786078,0.1413483375,0.6498315272,Small metro,0.10763987503550128,0.066,0.027,0.19,0.247,0.471,11.3,37.9,32.1,18.7,8.1,50832,4.277838333002047,0.47214358717950605,5.1335421017002565,1.8789523023904953,2.578639209968072,3.5466660250701842
